clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.9084757347915243;0.8766979949874687;0.938513904001175;0.8792927819314826;0.9084757347915243;0.7459671907040328;0.9431704260651628;0.934648213440159;0.18977443609022554;0.0568295739348371;0.8357171701632599;0.8102255639097745;0.06535178655984099;0.1642828298367402;0.16445578231292515;1.2488500382866672;0.04010606060606061;0.082798128342246;0.0006537038222042138;0.060086955887852955;0.29532367905565987;0.0578231292517007;0.08019206773618537;0.0485746692304434;0.0704567876546384;0.057823129251700724;0.16445578231292515;0.04010606060606061;0.08366877432903339;0.16299019607843138;0.0401060606060606;0.1665723131357806;0.16299019607843138;0.08366877432903339;0.16657231313578064;0.9397340252340254;0.9166016264563792;0.9501012997727927;0.9244953227550562;0.9397340252340252;0.8080973084886128;0.9589047403381642;0.9147807224657318;0.32;0.5123434343434343;0.8129318924539513;0.8285130718954248;0.12886956521739132;0.36679197994987467
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.9162337662337663;0.8807581453634086;0.9444247891616312;0.8857574446197681;0.9162337662337663;0.753861927546138;0.9538220551378446;0.9368706772155047;0.19230576441102756;0.04617794486215539;0.8627439639823541;0.8076942355889724;0.0631293227844952;0.13725603601764594;0.15195578231292514;1.2258531787786515;0.06060606060606062;0.04586675579322639;0.0006299913810241151;0.05130289894244604;0.27641624934043885;0.08307823129251701;0.0895499108734403;0.06031742175227082;0.09007725111725633;0.08307823129251704;0.15195578231292514;0.06060606060606062;0.0785229879479529;0.12303921568627452;0.06060606060606061;0.18341213997560743;0.12303921568627449;0.0785229879479529;0.18341213997560749;0.9143576029445594;0.9048471979576131;0.9386591579100413;0.903758276589562;0.9143576029445594;0.8215855099007273;0.938870018115942;0.9198872269840012;0.2935574229691877;0.23434343434343435;0.8128877005347593;0.8633928571428571;0.1421086160216595;0.24122807017543857
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.900580997949419;0.867625313283208;0.9330055052532117;0.8693589464754259;0.900580997949419;0.743403964456596;0.9360275689223057;0.9307935146614392;0.2007769423558897;0.06397243107769424;0.8184736938253563;0.7992230576441102;0.0692064853385608;0.18152630617464377;0.16845238095238096;1.2555865510736002;0.04427272727272726;0.07569028520499108;0.0005646081904458962;0.06659524005996566;0.30962341655864256;0.07032312925170073;0.08175089126559713;0.05828051893629309;0.07524426812621232;0.07032312925170074;0.16845238095238096;0.04427272727272726;0.09083339970997754;0.1571078431372549;0.044272727272727276;0.16721064539175995;0.1571078431372549;0.09083339970997754;0.16721064539175995;0.9269135124135124;0.9165123179420605;0.9402385422980949;0.9203869379879812;0.9269135124135124;0.8028260869565218;0.9548264575098815;0.90760278597522;0.37573529411764706;0.5401212121212121;0.8108796962841079;0.8400932400932402;0.12773913043478263;0.39570681511470984
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.9137047163362952;0.8800062656641604;0.942483802571557;0.8843599074383846;0.9137047163362952;0.7511961722488039;0.9503132832080201;0.9357216230097587;0.19030075187969925;0.049686716791979946;0.8509788698087931;0.8096992481203007;0.06427837699024139;0.1490211301912069;0.14489795918367346;1.2143715687379282;0.04010606060606061;0.051548128342245994;0.000692685877880154;0.05424673833525699;0.28117058988042165;0.05731292517006805;0.05503520499108738;0.048733471386007074;0.05762028744502736;0.0573129251700681;0.14489795918367346;0.04010606060606061;0.07958380700877195;0.10049019607843138;0.0401060606060606;0.17691804927099045;0.10049019607843138;0.07958380700877195;0.17691804927099047;0.9404884683218017;0.9440867348330743;0.9500685034287318;0.9385858168312449;0.9404884683218017;0.8289346100759145;0.9591182357410004;0.9186916807884551;0.35750000000000004;0.4817878787878788;0.8068270944741534;0.8946746880570409;0.11860869565217391;0.3252136752136752
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.9137047163362952;0.8866979949874686;0.9420071913388558;0.8860667153837104;0.9137047163362952;0.7406698564593301;0.9431704260651628;0.9422716128344526;0.16977443609022555;0.0568295739348371;0.8397271952259164;0.8302255639097744;0.05772838716554738;0.16027280477408354;0.16156462585034012;1.248944543645355;0.052606060606060615;0.06404812834224599;0.0007518844120214518;0.05807880797624532;0.2858655481200988;0.05731292517006805;0.060951871657754085;0.049924646600245204;0.058629562471742294;0.0573129251700681;0.16156462585034012;0.052606060606060615;0.06853511611973555;0.10049019607843138;0.0526060606060606;0.17657027183342971;0.10049019607843138;0.06853511611973558;0.17657027183342974;0.9406546601546601;0.9370152869609492;0.9489168241650316;0.9369273835519607;0.9406546601546601;0.8094732574189095;0.9463464966105656;0.9299504557111048;0.32;0.43734343434343437;0.8079957469431154;0.8910130718954248;0.13060869565217392;0.36540389435126275
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.9137047163362952;0.8802694235588973;0.9422717416034061;0.8852898996068946;0.9137047163362952;0.7511961722488039;0.9503132832080201;0.9351287556915955;0.18977443609022554;0.049686716791979946;0.8530605285592499;0.8102255639097745;0.06487124430840453;0.1469394714407502;0.15620748299319726;1.2341662185222024;0.04010606060606061;0.08904812834224599;0.0007333286129782852;0.05456164983334748;0.2846082428151079;0.04957482993197282;0.07553520499108739;0.041953189792897236;0.07032364151017081;0.04957482993197286;0.15620748299319726;0.04010606060606061;0.08247189772893096;0.16299019607843138;0.0401060606060606;0.169465008675535;0.16299019607843138;0.08247189772893097;0.169465008675535;0.9484721204721204;0.9215694085747149;0.9569442653624659;0.9241172138341897;0.9484721204721204;0.8179273636991027;0.9588464966105656;0.9160136741019095;0.32;0.43734343434343437;0.81322601010101;0.8285130718954248;0.13060869565217392;0.3338249469828417
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.9267942583732058;0.8951190476190476;0.9513011059119956;0.9014515865477291;0.9267942583732058;0.7538277511961723;0.9609649122807017;0.9427252415946594;0.1707268170426065;0.03903508771929824;0.8828604118993135;0.8292731829573935;0.05727475840534065;0.1171395881006865;0.1520408163265306;1.2240269792127376;0.04810606060606062;0.06253342245989306;0.0006120210849522844;0.04447507885267028;0.25898489063442165;0.06632653061224492;0.07496657754010701;0.04823026758508706;0.07811832700149804;0.06632653061224492;0.1520408163265306;0.04810606060606062;0.06836325640976337;0.13137254901960785;0.048106060606060604;0.17316738816738814;0.13137254901960785;0.06836325640976335;0.17316738816738816;0.9315754159957057;0.9223115727934419;0.9509220017995507;0.9172599844879376;0.9315754159957057;0.8230264904177949;0.9516417572463768;0.9306192955651159;0.2911764705882353;0.2787878787878788;0.8224285714285715;0.859920634920635;0.16683389074693422;0.202020202020202
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.9032125768967874;0.8694110275689223;0.9349038321515385;0.8723812806562966;0.9032125768967874;0.7460355434039645;0.9395989974937343;0.9309883198562444;0.2007769423558897;0.06040100250626566;0.8265689319205943;0.7992230576441102;0.06901168014375561;0.17343106807940567;0.1642857142857143;1.2472916201980242;0.038022727272727264;0.07881528520499108;0.00055425679323679;0.06380026898773836;0.30436939927059525;0.06615646258503405;0.07862589126559713;0.05480829671407086;0.07104603580298001;0.06615646258503408;0.1642857142857143;0.038022727272727264;0.09022856100030012;0.1571078431372549;0.03802272727272728;0.15765182186234816;0.1571078431372549;0.09022856100030013;0.1576518218623482;0.931080179080179;0.9196373179420604;0.943710764520317;0.9245851703112133;0.931080179080179;0.8076871980676328;0.9610764575098815;0.9082076246848974;0.37573529411764706;0.5401212121212121;0.8204385198135198;0.8400932400932402;0.12773913043478263;0.39570681511470984
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.9137388926862611;0.8805075187969924;0.9424861091105952;0.884614257803206;0.9137388926862611;0.751161995898838;0.9503132832080201;0.9357781201848997;0.18929824561403508;0.049686716791979946;0.8512239678480087;0.8107017543859648;0.06422187981510015;0.14877603215199123;0.1449829931972789;1.2155309063468456;0.04010606060606061;0.06368048128342246;0.0007500770425379815;0.05419163611747842;0.2808296132785849;0.05722789115646261;0.06524108734402856;0.04866256342869992;0.05765574142368093;0.05722789115646263;0.1449829931972789;0.04010606060606061;0.07919644485670392;0.12475490196078431;0.0401060606060606;0.17783380018674133;0.12475490196078431;0.07919644485670392;0.1778338001867414;0.9404042192375526;0.9319301706749037;0.9500722917412959;0.938432018366195;0.9404042192375526;0.8292368875086267;0.9591182357410004;0.9190775517625612;0.29166666666666663;0.4817878787878788;0.8057159833630422;0.862826797385621;0.12162318840579708;0.3218253968253968
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.9137388926862611;0.8837218045112781;0.9423208061929985;0.8850988213188831;0.9137388926862611;0.7458988380041012;0.9467418546365914;0.9392772625519668;0.1792982456140351;0.05325814536340852;0.8450127877237851;0.8207017543859649;0.06072273744803326;0.15498721227621484;0.15331632653061225;1.2338369606929445;0.04635606060606061;0.06680548128342247;0.0008377014970519196;0.05600186741188372;0.2816860038152915;0.05722789115646261;0.062116087344028556;0.04918299017863485;0.057050153932847535;0.05722789115646263;0.15331632653061225;0.04635606060606061;0.07318977077439022;0.11225490196078432;0.04635606060606061;0.18464494569757722;0.11225490196078432;0.07318977077439023;0.1846449456975773;0.9404042192375526;0.9350551706749037;0.949551864991361;0.9390376058570284;0.9404042192375526;0.8195146652864043;0.9528682357410003;0.9250842258448749;0.29166666666666663;0.4817878787878788;0.7989048378522063;0.8753267973856209;0.12162318840579708;0.3218253968253968
