clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.8063660477453581;0.5903103572717431;0.2912621359223301;0.5895634796355123;0.8063660477453581;0.13793103448275862;0.29411764705882354;0.28846153846153844;0.11349693251533742;0.7058823529411765;0.8892307692307693;0.8865030674846626;0.7115384615384616;0.11076923076923077;0.08474277660324173;0.41696969696969693;0.32608695652173914;0.18605402476134897;0.0004299886576416763;0.13304647162058172;0.43886648366831177;0.020260747004933077;0.14003293176039022;0.3125;0.15982879065506184;0.020260747004933077;0.08474277660324173;0.32608695652173914;0.3;0.046021093000958774;0.32608695652173914;0.055848145709896824;0.0460210930009588;0.30000000000000004;0.05584814570989685;0.974929147591018;0.7682796440642892;0.0;0.7338434766025412;0.974929147591018;0.41696969696969693;0.0;0.0;0.6081632653061224;0.6739130434782609;0.9375689930087084;0.9504388229220444;0.7;0.6537414965986396
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.76657824933687;0.5507638638277397;0.22807017543859648;0.5452850877192983;0.76657824933687;0.16710875331564987;0.2549019607843137;0.20634920634920634;0.15337423312883436;0.7450980392156863;0.8789808917197452;0.8466257668711656;0.7936507936507936;0.12101910828025478;0.05029950669485553;0.706728299948639;0.2826086956521739;0.14705698445120677;0.00017717888275688696;0.14685277970615726;0.46721613626062064;0.04307610993657507;0.13555171120096715;0.24761904761904763;0.1350038905153106;0.04307610993657496;0.05029950669485553;0.2826086956521739;0.22033898305084745;0.0115052732502397;0.28260869565217395;0.056624319419237734;0.011505273250239645;0.22033898305084743;0.05662431941923776;0.944082332761578;0.7597125491862333;0.0;0.7572119287319035;0.9440823327615782;0.706728299948639;0.0;0.0;0.9254658385093167;0.717391304347826;0.9359605911330049;0.9865771812080537;0.7796610169491526;0.671578947368421
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7453580901856764;0.5881150006014676;0.2835820895522388;0.5643716899374097;0.7453580901856764;0.22015915119363394;0.37254901960784315;0.2289156626506024;0.19631901840490798;0.6274509803921569;0.891156462585034;0.803680981595092;0.7710843373493976;0.10884353741496598;0.008809020436927412;0.960127591706539;0.0304347826086957;0.005509816999458128;2.4177801753658055e-05;0.13545628840196453;0.45851181104082306;0.013389711064129672;0.024924965609237626;0.054644808743169404;0.030986846198570728;0.013389711064129783;0.008809020436927412;0.0304347826086957;0.06203007518796991;0.01941514860977947;0.0304347826086957;0.007175660160734787;0.019415148609779442;0.06203007518796988;0.007175660160734801;0.9823255813953488;0.9591871908152834;0.8360655737704918;0.9477096970399119;0.9823255813953488;0.960127591706539;0.9239130434782608;0.7828947368421053;0.9019370460048427;0.9517241379310344;0.9919536530415192;0.9763641669098336;0.9200968523002422;0.9378109452736316
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7453580901856764;0.5633044628894502;0.25;0.5483226837060703;0.7453580901856764;0.20424403183023873;0.3137254901960784;0.2077922077922078;0.18711656441717792;0.6862745098039216;0.8833333333333333;0.8128834355828221;0.7922077922077922;0.11666666666666667;0.024577167019027485;0.8809218950064021;0.12608695652173912;0.0677174955187794;6.344144986335446e-05;0.14314474467828397;0.4676349668051141;0.019820295983086655;0.0583694610029597;0.07459207459207456;0.04293208251176728;0.019820295983086766;0.024577167019027485;0.12608695652173912;0.044600938967136156;0.009348034515819753;0.12608695652173918;0.034595034595034546;0.00934803451581967;0.04460093896713624;0.03459503459503459;0.9734701096568801;0.8974325635907484;0.7090909090909092;0.922227727531559;0.97347010965688;0.8809218950064021;0.6133333333333334;0.7888888888888889;0.9502551020408163;0.8423913043478259;0.9609733700642792;0.9886197840676977;0.9464788732394366;0.7664835164835165
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7904509283819628;0.5645675448093348;0.24761904761904763;0.562946657861912;0.7904509283819628;0.14323607427055704;0.2549019607843137;0.24074074074074073;0.12576687116564417;0.7450980392156863;0.8823529411764706;0.8742331288343558;0.7592592592592593;0.11764705882352941;0.057346723044397474;0.6131907308377896;0.16086956521739132;0.03117783150610695;0.00022664882997327425;0.1416478000063043;0.45408274106606616;0.09681113460183233;0.1296917337112844;0.2731958762886598;0.16556695617338635;0.09681113460183233;0.057346723044397474;0.16086956521739132;0.4509803921568627;0.09851390220517738;0.16086956521739137;0.01945392491467579;0.09851390220517742;0.45098039215686275;0.019453924914675763;0.8898356054530874;0.8098759924651329;0.4536082474226804;0.7686052178781588;0.8898356054530874;0.6131907308377896;0.5978260869565217;0.32352941176470595;0.26607142857142857;0.7885714285714285;0.9783845278725823;0.8978374347501863;0.425;0.8371428571428572
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.8116710875331565;0.5768374834596415;0.26804123711340205;0.5799871330163662;0.8116710875331565;0.1220159151193634;0.2549019607843137;0.2826086956521739;0.10122699386503067;0.7450980392156863;0.8851963746223565;0.8987730061349694;0.717391304347826;0.1148036253776435;0.13372093023255813;0.0;0.2826086956521739;0.19667347534286547;0.0009844368411122263;0.1363290587580803;0.4395962736438921;0.040345313601127586;0.08593522030930845;0.2826086956521739;0.12691882686668554;0.0403453136011277;0.13372093023255813;0.2826086956521739;;0.11073825503355705;0.28260869565217395;0.04077689648159444;0.11073825503355705;;0.040776896481594466;0.9524501661129569;0.8533366533864541;0.0;0.7833910260596956;0.9524501661129566;0.0;0.0;;0.0;0.717391304347826;0.954145225843339;0.889261744966443;;0.7308724832214766
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8037135278514589;0.5722362564657765;0.26;0.5734250764525994;0.8037135278514589;0.129973474801061;0.2549019607843137;0.2653061224489796;0.11042944785276074;0.7450980392156863;0.8841463414634146;0.8895705521472392;0.7346938775510204;0.11585365853658537;0.10923185341789993;0.21717171717171718;0.2826086956521739;0.1821720371837092;0.0006755948265506855;0.1384034201451095;0.44537325170393166;0.015856236786469413;0.10043665846846467;0.2765957446808511;0.1310588151013683;0.015856236786469413;0.10923185341789993;0.2826086956521739;0.2708333333333333;0.08173537871524449;0.28260869565217395;0.044763513513513487;0.0817353787152445;0.27083333333333337;0.044763513513513514;0.9806201550387595;0.8276000858645487;0.0;0.7744482801134261;0.9806201550387595;0.21717171717171718;0.0;0.0;0.3040816326530612;0.717391304347826;0.9496197718631179;0.9152373850360428;0.7291666666666666;0.7135135135135134
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.753315649867374;0.6092565860700108;0.3111111111111111;0.5804343923891582;0.753315649867374;0.22281167108753316;0.4117647058823529;0.25;0.19325153374233128;0.5882352941176471;0.8976109215017065;0.8067484662576687;0.75;0.10238907849829351;0.021494009866102892;1.0972886762360448;0.208695652173913;0.09631810413106004;4.617667564560472e-07;0.12910399055588442;0.4495486532864093;0.037878787878787845;0.11237754804285294;0.16645649432534682;0.09316224276238005;0.037878787878787845;0.021494009866102892;0.208695652173913;0.13815789473684212;0.016059443911792898;0.20869565217391306;0.024477611940298516;0.016059443911792926;0.13815789473684215;0.024477611940298502;0.951923076923077;0.841880836924629;0.6393442622950819;0.8598498138356334;0.951923076923077;0.9113372093023255;0.6521739130434783;0.631578947368421;0.9174876847290641;0.6571428571428571;0.9733939000648928;0.9804493726291217;0.8189655172413792;0.7657142857142858
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7374005305039788;0.6000541320822808;0.2978723404255319;0.5681857623824234;0.7374005305039789;0.23872679045092837;0.4117647058823529;0.23333333333333334;0.2116564417177914;0.5882352941176471;0.8954703832752613;0.7883435582822086;0.7666666666666667;0.10452961672473868;0.09557787174066243;0.6131907308377897;0.23478260869565215;0.15502313560381836;0.00043407642274727944;0.131498174584037;0.45484174128523497;0.022110641296687827;0.07975947309183373;0.10534351145038168;0.04241271494550369;0.022110641296687716;0.09557787174066243;0.23478260869565215;0.03529411764705881;0.07526366251198466;0.23478260869565226;0.0424710424710425;0.07526366251198457;0.03529411764705892;0.04247104247104247;0.9708139534883722;0.8688880132938174;0.655;0.925719977643747;0.9708139534883722;0.6131907308377897;0.46;0.8500000000000001;0.654945054945055;0.7065217391304347;0.9527896995708154;0.912192393736018;0.9558823529411764;0.7027027027027026
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.726790450928382;0.560838445807771;0.24817518248175183;0.5406191957789634;0.7267904509283819;0.22811671087533156;0.3333333333333333;0.19767441860465115;0.2116564417177914;0.6666666666666666;0.8831615120274914;0.7883435582822086;0.8023255813953488;0.11683848797250859;0.050739957716701894;0.7818181818181819;0.07391304347826089;0.0006753095168618439;0.00015984830272878137;0.14339249566467968;0.47068608009269286;0.06694855532064836;0.07458835299512279;0.12554112554112556;0.0845434518032383;0.06694855532064836;0.050739957716701894;0.07391304347826089;0.14583333333333331;0.07526366251198466;0.07391304347826089;0.0063131313131312705;0.07526366251198457;0.14583333333333337;0.006313131313131326;0.9150268336314846;0.8813367111441228;0.6547619047619048;0.8632385338477028;0.9150268336314846;0.7818181818181819;0.8152173913043478;0.5625;0.654945054945055;0.8903225806451612;0.9928977272727273;0.912192393736018;0.8205128205128205;0.9462365591397849
