clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.6158798283261803;0.6154356265571249;0.5856481481481481;0.6138240740740741;0.6158798283261803;0.4302575107296137;0.5464362850971922;0.6309226932668329;0.31556503198294245;0.4535637149028078;0.6045197740112994;0.6844349680170576;0.3690773067331671;0.3954802259887006;0.19097594269694257;1.6128591615638248;0.24333116460637605;0.16761496338187948;0.0003741450415262599;0.3046689886067823;0.66010644637386;0.042889224852852736;0.07571620122449663;0.21887375639911133;0.07620168742737976;0.042889224852852736;0.19097594269694257;0.24333116460637605;0.18041237113402064;0.09189876215738285;0.24333116460637605;0.04629629629629628;0.09189876215738291;0.18041237113402064;0.046296296296296335;0.9321506524868804;0.8804153437759363;0.6633986928104575;0.8792622841320596;0.9321506524868804;0.6200169387576298;0.6091954022988505;0.7348484848484849;0.742090570719603;0.6079664570230608;0.9264705882352942;0.875065735106303;0.6391752577319587;0.8888888888888887
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6126609442060086;0.6128037688754622;0.6195995785036881;0.6125320296890024;0.6126609442060086;0.5214592274678111;0.6349892008639308;0.6049382716049383;0.4093816631130064;0.3650107991360691;0.6210762331838565;0.5906183368869936;0.3950617283950617;0.3789237668161435;0.08242207185388506;1.1752710323157918;0.08106701366297975;0.05414609156476424;0.00035033828971112033;0.2543319635609017;0.606899107049016;0.028587923889484168;0.026920922098215616;0.11811428398633184;0.030454415605629337;0.028587923889484168;0.08242207185388506;0.08106701366297975;0.15022590361445787;0.027225169466548793;0.08106701366297986;0.09078520843226734;0.027225169466548738;0.1502259036144578;0.09078520843226723;0.9541484544819631;0.956541356589495;0.8205787781350483;0.950843362680752;0.9541484544819631;0.8508675637393767;0.8772413793103448;0.7710843373493976;0.9354020979020978;0.8072997216207856;0.8652632224060794;0.9550568631028402;0.6958841463414634;0.7822836205189146
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5847639484978541;0.5848918014064206;0.5913410770855333;0.584656361879735;0.5847639484978541;0.51931330472103;0.6047516198704104;0.5785123966942148;0.4349680170575693;0.3952483801295896;0.5915178571428571;0.5650319829424307;0.4214876033057851;0.40848214285714285;0.06984788660726954;1.146763714121227;0.027000650618087207;0.04578186082333774;0.0005269212341551082;0.274469274796822;0.6298032170405592;0.01631708474609439;0.018781210205250476;0.07201096542062668;0.01488510253141695;0.01631708474609439;0.06984788660726954;0.027000650618087207;0.11113622664255574;0.06456307102858827;0.027000650618087152;0.14335628404069467;0.06456307102858827;0.11113622664255579;0.14335628404069467;0.9725717575458509;0.9683596536913641;0.882936020316212;0.9747552519331716;0.9725717575458509;0.8720192204252878;0.9559681697612731;0.81990231990232;0.8607358550540368;0.9347484276729561;0.7878326996197719;0.8925670498084292;0.7750495653500076;0.6934739617666448
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5450643776824035;0.5451836774166808;0.5517970401691332;0.5449617009124532;0.5450643776824035;0.5182403433476395;0.5637149028077754;0.5403726708074534;0.47334754797441364;0.43628509719222464;0.5501113585746102;0.5266524520255863;0.45962732919254656;0.44988864142538976;0.045320886357742896;1.0924755658051055;0.0026241596183040894;0.03089577459697823;0.0009713053680583856;0.3020423052814272;0.6599849349785951;0.030060620293854257;0.03351993421528232;0.05434042382726434;0.02909316097102055;0.030060620293854257;0.045320886357742896;0.0026241596183040894;0.10343091553235129;0.06441570881226055;0.0026241596183040894;0.166728624535316;0.06441570881226055;0.10343091553235129;0.166728624535316;0.9466763871169319;0.9405684009327818;0.904676574962229;0.9479929504614703;0.9466763871169319;0.9153522799963446;0.9953597177481208;0.8208738334355927;0.8716603053435115;0.9939965269163978;0.7434944237918215;0.885483184333759;0.8033676001417938;0.6773381294964028
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.5869098712446352;0.5868167646801477;0.5792349726775956;0.5867723862334238;0.5869098712446352;0.48497854077253216;0.572354211663067;0.5862831858407079;0.39872068230277186;0.42764578833693306;0.5875;0.6012793176972282;0.413716814159292;0.4125;0.11945965252193141;1.2908224644154607;0.10032530904359138;0.09739224485483433;4.341748799651965e-05;0.2933462263449635;0.6502875700813568;0.008302876406033666;0.0029330641887570508;0.11095172413793097;0.002473985896357611;0.008302876406033666;0.11945965252193141;0.10032530904359138;0.12195889026170947;0.09445918066607722;0.10032530904359138;0.11708144796380093;0.09445918066607728;0.12195889026170953;0.11708144796380093;0.9859764814768905;0.9949567337572311;0.819414511494253;0.9957427368109052;0.9859764814768905;0.774699873582416;0.8338362068965518;0.8049928160919542;0.7856187290969899;0.7979559748427674;0.8209342560553633;0.8555330178048229;0.7543883460007239;0.7472527472527472
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.6341201716738197;0.6339599441852755;0.6232044198895028;0.6338128460240006;0.6341201716738197;0.4742489270386266;0.6090712742980562;0.6380090497737556;0.3411513859275053;0.39092872570194387;0.6306122448979592;0.6588486140724946;0.36199095022624433;0.3693877551020408;0.1523482413265032;1.401335292449669;0.17386684016482323;0.12131486717937595;2.3785573900027026e-05;0.26626642431825903;0.6183939658177713;0.03577037678521622;0.05255197298544734;0.16516083227409617;0.051272638496224765;0.03577037678521622;0.1523482413265032;0.17386684016482323;0.15521418879627835;0.06876289419392873;0.1738668401648233;0.05693440496048796;0.06876289419392867;0.15521418879627835;0.05693440496048796;0.9447705382436262;0.9186422940256073;0.7549983862474308;0.9205483568292973;0.9447705382436262;0.7136050917920606;0.73796371956202;0.7734314210935843;0.8149781919111815;0.6593149753527111;0.9140094159562285;0.9013608138459506;0.6698618841475984;0.8558016472496053
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6169527896995708;0.6169300059406762;0.614054054054054;0.6169311803816595;0.6169527896995708;0.4957081545064378;0.6133909287257019;0.6147186147186147;0.3795309168443497;0.38660907127429806;0.6191489361702127;0.6204690831556503;0.3852813852813853;0.38085106382978723;0.09569101753046921;1.219343696027634;0.15003253090435908;0.0704480367460198;0.0002149180206869597;0.2661222981811778;0.6195719257209173;0.07197620200893406;0.07958449415833924;0.1759432399799118;0.0798662829372504;0.07197620200893406;0.09569101753046921;0.15003253090435908;0.20129870129870125;0.009136457412319499;0.15003253090435914;0.0417400656418625;0.009136457412319499;0.20129870129870125;0.041740065641862445;0.888272866050475;0.8761232915840771;0.737760789934703;0.8755694386214392;0.888272866050475;0.820113314447592;0.7728078817733991;0.7047619047619048;0.9762452107279693;0.693595535477013;0.9351072416974169;0.9853704577630957;0.6125;0.8952633538060674
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5536480686695279;0.5540164036344044;0.5763747454175153;0.5523597083096647;0.5536480686695279;0.5568669527896996;0.6112311015118791;0.5452793834296724;0.5031982942430704;0.38876889848812096;0.5641646489104116;0.4968017057569296;0.45472061657032753;0.4358353510895884;0.03386223194234461;0.9414050594330997;0.05393623942745607;0.05001188629197739;0.003071742397515493;0.2727892558287093;0.6276740073290197;0.015676143786052865;0.003924353135478675;0.05847444968019655;0.011870278061386852;0.015676143786052865;0.03386223194234461;0.05393623942745607;0.1392156862745098;0.04608753315649866;0.05393623942745612;0.14635448444173282;0.04608753315649872;0.13921568627450975;0.14635448444173277;0.9719861504564056;0.9929886564441658;0.9020785009323693;0.9786398626989906;0.9719861504564056;0.9414050594330997;0.9168004817342433;0.7679738562091503;0.9128526645768026;0.8670408981555733;0.7774814471243042;0.9108974358974359;0.7418181818181819;0.7004838457936632
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5504291845493562;0.550818109391334;0.5746192893401015;0.5489706230545787;0.5504291845493562;0.5600858369098712;0.6112311015118791;0.5421455938697318;0.509594882729211;0.38876889848812096;0.5609756097560976;0.4904051172707889;0.4578544061302682;0.43902439024390244;0.012358907366906924;1.0223727912847085;0.01635220125786163;0.0004814295803235169;0.0016398707409372706;0.27295163283557683;0.6277648245694633;0.033294681168567486;0.016833630838185232;0.09598723210214322;0.028180878378109564;0.033294681168567486;0.012358907366906924;0.01635220125786163;0.15323453305104678;0.01731506041850872;0.01635220125786163;0.1170383765320474;0.017315060418508665;0.15323453305104684;0.1170383765320474;0.9408661951024523;0.9697898786475588;0.8420618247298919;0.9494320440452673;0.9408661951024523;0.9781167970475868;0.9734693877551022;0.744348508634223;0.9666524762310202;0.9591194968553459;0.8150793650793651;0.9652366863905326;0.723326537546721;0.7582485992944594
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.5386266094420601;0.5388009044564281;0.549266247379455;0.5383693874259912;0.5386266094420601;0.526824034334764;0.5658747300215983;0.5336048879837068;0.488272921108742;0.43412526997840173;0.54421768707483;0.511727078891258;0.4663951120162933;0.4557823129251701;0.036337927558993455;1.0720634181366555;0.02060290609412274;0.025682384376268574;0.0011476614713176534;0.30108849761585;0.6587880813365641;0.0006164775646201326;0.005079478282145944;0.08150608646160945;0.0002260938003123547;0.0006164775646201326;0.036337927558993455;0.02060290609412274;0.13203144631510932;0.030761862658414407;0.02060290609412274;0.1398496240601504;0.030761862658414407;0.13203144631510932;0.13984962406015033;0.9988559599041184;0.9905985231672586;0.8587078556118803;0.9995774819377194;0.9988559599041184;0.9327806387966223;0.9640015157256536;0.772934930238301;0.938711098062243;0.9540396710208031;0.777511961722488;0.9418321142459073;0.7601877811827606;0.7264705882352942
