clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.797585601404741;0.7917543859649123;0.7630180136891224;0.7928872051425907;0.7975856014047411;0.4167251975417033;0.7466666666666667;0.7844997594997596;0.1631578947368421;0.2533333333333333;0.8115491128603803;0.8368421052631578;0.2155002405002405;0.1884508871396196;0.3290845473422606;0.45813758310092023;0.28706636500754146;0.21027677224736047;0.0017424943287445188;0.14735893220628696;0.45306540230302994;0.08363630418076877;0.09223755656108597;0.20868782703053804;0.08770816861799968;0.08363630418076869;0.3290845473422606;0.28706636500754146;0.14451756190146284;0.18148717948717952;0.28706636500754146;0.083191119225602;0.18148717948717946;0.14451756190146284;0.08319111922560199;0.9034893812170741;0.8936860420619226;0.7569356699201419;0.899340507271868;0.9034893812170743;0.45813758310092023;0.672657967032967;0.8347201920886131;0.3067179487179487;0.34514705882352936;0.9032349454088584;0.8015251422871561;0.5574290505675955;0.6401936607453849
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7441615452151009;0.7502177858439201;0.7287805882263032;0.7431363967430045;0.7441615452151009;0.5120280948200175;0.7951724137931034;0.6740508523983756;0.29473684210526313;0.20482758620689653;0.8203531255762494;0.7052631578947368;0.3259491476016244;0.17964687442375069;0.20825199064763494;0.6839939939939941;0.20678733031674207;0.15523981900452488;0.0016487734130326073;0.1402334063062499;0.461176080998187;0.09449681986887068;0.10928506787330314;0.16177883874658072;0.09863861971350121;0.09449681986887068;0.20825199064763494;0.20678733031674207;0.17555555555555558;0.1086153846153846;0.20678733031674207;0.1868764568764569;0.1086153846153846;0.17555555555555555;0.18687645687645688;0.8820640545166448;0.8628829570567007;0.8004440063719633;0.8748147086166329;0.8820640545166448;0.6839939939939941;0.7774157868275515;0.7666666666666666;0.7364923076923077;0.36134453781512604;0.7953589743589744;0.8542783625730994;0.5933333333333334;0.3194805194805195
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8215100965759439;0.8145553539019963;0.786307243203795;0.8164498429244345;0.8215100965759439;0.40482879719051795;0.7606896551724137;0.8154541703507221;0.13157894736842105;0.23931034482758623;0.8266290726817042;0.868421052631579;0.18454582964927793;0.17337092731829573;0.2661686368764409;0.5192147449306892;0.17173831070889894;0.12856146304675714;0.0003866995639101799;0.13688070581683154;0.4302713391161676;0.041246546001536946;0.05055542986425341;0.1388368983957219;0.04873340874811467;0.04124654600153697;0.2661686368764409;0.17173831070889894;0.09419043374925726;0.08661538461538462;0.17173831070889894;0.08365691269139544;0.08661538461538461;0.09419043374925726;0.08365691269139545;0.9520027633639249;0.9411625173070421;0.835036075036075;0.9427710666401244;0.9520027633639249;0.5192147449306892;0.794532967032967;0.8892279942279944;0.5966153846153845;0.5053308823529412;0.9021662449198681;0.9032193024366938;0.6079656862745099;0.6258231653404067
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.821422300263389;0.8137386569872959;0.7855886319770168;0.8162139324509743;0.821422300263389;0.3989464442493415;0.7537931034482759;0.8227313235933925;0.12631578947368421;0.24620689655172417;0.8226093910368621;0.8736842105263157;0.17726867640660743;0.17739060896313785;0.27692483772338583;0.5034138007977017;0.1910444947209653;0.14089479638009048;0.0009251125586610332;0.13887243853379833;0.4334572451244217;0.06516538316901292;0.06227337858220221;0.14586180258154519;0.054384671610089155;0.06516538316901285;0.27692483772338583;0.1910444947209653;0.14318593171534347;0.14266666666666666;0.19104449472096532;0.10272296401328658;0.14266666666666666;0.1431859317153435;0.1027229640132866;0.9270237771152019;0.9316775793647555;0.8317268721616549;0.9406631009595955;0.9270237771152019;0.5034138007977017;0.7741672053436759;0.8456849033319621;0.3292307692307692;0.5166830065359477;0.8818334000942697;0.8477036586601804;0.39460784313725494;0.5631387608806964
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8064969271290605;0.7981306715063521;0.7653845359440675;0.8002018713181795;0.8064969271290605;0.39596136962247586;0.733103448275862;0.8042784163473818;0.13684210526315788;0.26689655172413795;0.810119060865695;0.8631578947368421;0.19572158365261813;0.1898809391343051;0.29411782017952615;0.47712133573201687;0.24104449472096529;0.16958710407239813;0.001130744175349157;0.1514869436512988;0.4521461370764118;0.06779222053269236;0.07626583710407245;0.1837135051649118;0.06532748415402778;0.06779222053269236;0.29411782017952615;0.24104449472096529;0.16288735774029892;0.1192820512820513;0.24104449472096534;0.09067168196200455;0.11928205128205127;0.16288735774029892;0.09067168196200455;0.9211127164564099;0.9108058666527311;0.7803226363008972;0.9246725882642235;0.9211127164564099;0.47712133573201687;0.7099761186525892;0.8150755127225715;0.49210256410256414;0.45517040149393084;0.8931222829773555;0.8706953336518554;0.37916666666666665;0.6232633030052386
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7975856014047411;0.7901209921355112;0.7596361985496112;0.7920414561724447;0.7975856014047411;0.40478489903424053;0.7328735632183908;0.7940824071258854;0.1526315789473684;0.2671264367816092;0.8055373679405242;0.8473684210526315;0.2059175928741146;0.19446263205947567;0.3260476447409297;0.4493304444135469;0.29196832579185517;0.20839441930618402;0.001733193881107966;0.1525347641464331;0.4571872194423481;0.08159153709062963;0.11078657616892913;0.2147542641455685;0.1059765577894916;0.08159153709062958;0.3260476447409297;0.29196832579185517;0.1455493191019507;0.15682051282051285;0.2919683257918552;0.08196039592591317;0.15682051282051282;0.14554931910195068;0.08196039592591316;0.9059183640539754;0.8687164146227232;0.7495258437214959;0.8746250437251779;0.9059183640539754;0.4493304444135469;0.6664308608058608;0.8299474648158858;0.32056410256410256;0.38212184873949584;0.905719357548443;0.8283657219973011;0.5178745791245791;0.6585874125874126
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7411764705882353;0.7499213551119178;0.7326661605392949;0.7407815098076556;0.7411764705882353;0.5328358208955224;0.815632183908046;0.6658652460510046;0.3157894736842105;0.18436781609195402;0.8286542583460728;0.6842105263157895;0.33413475394899544;0.1713457416539272;0.2195889537450336;0.6758941272099166;0.1914027149321267;0.15636802413273004;0.001015359358366757;0.1314895268046515;0.4493464353782052;0.08969343208907636;0.10664856711915534;0.1492860272229162;0.09625752286102274;0.08969343208907635;0.2195889537450336;0.1914027149321267;0.1729855275443511;0.12625641025641024;0.19140271493212668;0.17419913419913421;0.12625641025641024;0.17298552754435106;0.1741991341991342;0.8845350431745078;0.8616271392690746;0.8160730903148403;0.872926268314538;0.8845350431745078;0.6758941272099166;0.7948108345902464;0.7681875314228256;0.7380615384615384;0.2980392156862745;0.8057166199813258;0.8207915535444947;0.596468253968254;0.3922077922077922
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8215539947322213;0.814670296430732;0.7856940330624541;0.8162728599570706;0.8215539947322213;0.4048726953467955;0.760919540229885;0.8153538146441373;0.13157894736842105;0.23908045977011497;0.8278778714825226;0.868421052631579;0.18464618535586277;0.17212212851747735;0.2660263893657723;0.5197307408027222;0.19888763197586726;0.13044381598793361;0.0006037072245494322;0.1370928124650127;0.4312833752848334;0.06777096515753504;0.08320701357466065;0.1705608607079195;0.0788966765416346;0.06777096515753504;0.2660263893657723;0.19888763197586726;0.12555669820375703;0.09646153846153846;0.19888763197586726;0.07056735856735855;0.09646153846153846;0.12555669820375703;0.07056735856735856;0.9220169432136311;0.9048417571511985;0.8018058132343846;0.9091028063119942;0.9220169432136311;0.5197307408027222;0.7650579975579975;0.8585259185259184;0.5541025641025641;0.4591123949579832;0.9182411555165177;0.8929478058173711;0.5252042483660131;0.6802197802197802
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8244512730465321;0.8171869328493647;0.7896730855351545;0.8194754191608397;0.8244512730465321;0.40188762071992973;0.7606896551724137;0.8224061302681992;0.12631578947368421;0.23931034482758623;0.8268237454100367;0.8736842105263157;0.17759386973180077;0.17317625458996327;0.25973185526724546;0.5294351937076396;0.1756598793363499;0.1215101809954751;0.000660097615093663;0.13573532065389643;0.4288630562214645;0.05698140972188159;0.06627337858220217;0.14685288992557372;0.05977308929262448;0.05698140972188155;0.25973185526724546;0.1756598793363499;0.12393459481694775;0.1192820512820513;0.1756598793363499;0.09186813186813188;0.11928205128205127;0.12393459481694775;0.09186813186813185;0.9358651984540763;0.9256478568434909;0.8296849121892601;0.9329187177750988;0.9358651984540766;0.5294351937076396;0.7905774617539323;0.8633701592525123;0.41589743589743583;0.5248080065359477;0.8940179107403188;0.8715964325529543;0.4985294117647059;0.5947008547008548
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8005267778753293;0.7920508166969148;0.7584879842199296;0.7941220165087423;0.8005267778753293;0.39596136962247586;0.7262068965517241;0.797381864623244;0.14210526315789473;0.27379310344827584;0.804855902970958;0.8578947368421053;0.20261813537675608;0.19514409702904195;0.29411782017952615;0.47712133573201687;0.22927978883861236;0.17139705882352937;0.001130744175349157;0.15562513577404474;0.4584584517786886;0.05445888719935903;0.06269117647058828;0.1722849337363404;0.05161319843974206;0.05445888719935903;0.29411782017952615;0.22927978883861236;0.15177624662918782;0.13466666666666666;0.2292797888386124;0.09708193837226095;0.13466666666666666;0.15177624662918782;0.09708193837226095;0.9369059009452464;0.9262410741767548;0.790467563837129;0.9402685054758961;0.9369059009452464;0.47712133573201687;0.7194205630970336;0.8259846036316624;0.4574358974358974;0.48340569561157787;0.8849904148454873;0.8523803153368371;0.4097222222222222;0.603776123518059
