clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.810017730496454;0.8052960372960373;0.783712973029135;0.8066251298209467;0.810017730496454;0.42189716312056735;0.7515151515151516;0.8239122315592903;0.14092307692307693;0.24848484848484848;0.8046846418060811;0.8590769230769231;0.1760877684407096;0.19531535819391893;0.25491506544138126;1.8625993772309564;0.08212121212121215;0.1229076479076479;0.001260509962620281;0.14796337155611253;0.4482070514402084;0.1474018379281537;0.15169552669552672;0.10209259722195514;0.15486674512492257;0.1474018379281537;0.25491506544138126;0.08212121212121215;0.18932400932400933;0.2746031746031746;0.08212121212121212;0.20494252565459997;0.2746031746031746;0.1893240093240093;0.20494252565459994;0.8334184958634043;0.8241565882626263;0.8793084886128364;0.821894987809032;0.8334184958634043;0.5685830373330373;0.8969999999999999;0.8063403263403263;0.1222222222222222;0.7163636363636364;0.7667260843731432;0.7126330532212884;0.2792307692307693;0.41497420020639836
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8141843971631205;0.809995337995338;0.7903312629399586;0.8113693351736829;0.8141843971631205;0.42624113475177305;0.7606060606060605;0.8262573099415205;0.14061538461538461;0.2393939393939394;0.8093060612550869;0.8593846153846154;0.17374269005847953;0.19069393874491328;0.2841631857421331;1.9274436090225564;0.1154545454545455;0.143481240981241;0.0009490576589880392;0.1425445148977426;0.43865272737607997;0.08446950710108607;0.07848124098124101;0.07466549294520755;0.08612549350199102;0.08446950710108607;0.2841631857421331;0.1154545454545455;0.08202020202020202;0.2115079365079365;0.11545454545454545;0.14865497076023393;0.2115079365079365;0.08202020202020202;0.1486549707602339;0.9031462623951182;0.9063553862118411;0.9078016128440144;0.8988236357422277;0.9031462623951182;0.5316137566137566;0.8607272727272728;0.9052380952380952;0.26111111111111107;0.623030303030303;0.8280596405228758;0.7690756302521009;0.5311111111111111;0.5139473684210527
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8098404255319149;0.8068484848484848;0.7882878931881374;0.8074628760922435;0.8098404255319149;0.438741134751773;0.7696969696969698;0.8133002291825822;0.156;0.2303030303030303;0.8129666790536355;0.844;0.18669977081741787;0.18703332094636443;0.27987747145641884;1.8679131161236424;0.07878787878787881;0.14014790764790766;0.0003120873815706136;0.14019092956155044;0.438055155504523;0.12980785296574768;0.12136002886002886;0.0581165068161972;0.1303399178476578;0.12980785296574765;0.27987747145641884;0.07878787878787881;0.09037518037518037;0.2615079365079365;0.07878787878787881;0.21350877192982454;0.2615079365079365;0.09037518037518037;0.2135087719298246;0.8520744939271255;0.8599268265353353;0.9292765348686401;0.8499099868033225;0.8520744939271255;0.537871916443345;0.9023333333333333;0.8960714285714285;0.2018518518518518;0.7163636363636363;0.7580392156862745;0.7126050420168066;0.516969696969697;0.3816764132553606
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8309397163120567;0.8274152514152515;0.8084582668793197;0.8280581522266617;0.8309397163120567;0.4343085106382979;0.7874458874458875;0.8362964685215324;0.13261538461538463;0.21255411255411255;0.8317736516357206;0.8673846153846153;0.16370353147846753;0.1682263483642794;0.2337482595377332;1.6936913875598087;0.08727272727272728;0.07982683982683982;0.00014624469108926358;0.12832704823519517;0.41575024814382167;0.14811751601225284;0.13922077922077924;0.07461760461760458;0.14629039089565404;0.14811751601225281;0.2337482595377332;0.08727272727272728;0.07686091686091685;0.21904761904761902;0.08727272727272728;0.23728070175438595;0.21904761904761902;0.07686091686091687;0.23728070175438595;0.8363853814801183;0.8462522085840497;0.9172522847522847;0.8375111014680627;0.8363853814801183;0.5935490435490436;0.9032566137566137;0.9153500203500204;0.2148148148148148;0.6284848484848485;0.7402941176470588;0.7634978991596639;0.5438383838383839;0.28128654970760236
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8393617021276596;0.8374219114219115;0.8205219921408636;0.8369374848477609;0.8393617021276596;0.451063829787234;0.8151515151515152;0.8353415743108836;0.1403076923076923;0.18484848484848485;0.8529415292353824;0.8596923076923076;0.1646584256891162;0.1470584707646177;0.27453912559175714;1.8134463431305536;0.08878787878787879;0.11836219336219336;0.0005282523275038544;0.11558151577956421;0.39850849537696437;0.10777777777777775;0.12336219336219337;0.08522991971908378;0.11990928715386917;0.10777777777777771;0.27453912559175714;0.08878787878787879;0.11813075813075813;0.2246031746031746;0.08878787878787879;0.14503759398496238;0.2246031746031746;0.11813075813075813;0.1450375939849624;0.8816749137801769;0.8630147633422514;0.9011570301043985;0.8664338685409321;0.8816749137801771;0.5584917727774871;0.8947306397306397;0.8702258852258853;0.2611111111111111;0.5063636363636363;0.8399663865546219;0.7587535014005602;0.4248484848484849;0.39035087719298245
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8227836879432624;0.818057942057942;0.7977715307947866;0.819701443679379;0.8227836879432623;0.41764184397163123;0.7610389610389611;0.84285227134332;0.12492307692307694;0.23896103896103896;0.8128005838350667;0.8750769230769231;0.15714772865668006;0.1871994161649334;0.24491506544138125;1.8326616541353384;0.06212121212121215;0.12596320346320344;0.0014728354616262006;0.14039250335839584;0.43385078672967853;0.1374018379281537;0.1347510822510823;0.07367471457066285;0.14200965985701489;0.1374018379281537;0.24491506544138125;0.06212121212121215;0.16405594405594406;0.26071428571428573;0.06212121212121212;0.20835497835497838;0.2607142857142857;0.16405594405594406;0.20835497835497835;0.845675428957008;0.8447831396350549;0.9137214850367025;0.8377995941202652;0.845675428957008;0.5845353720353721;0.9244999999999999;0.8325874125874126;0.0962962962962963;0.7618181818181818;0.7637611408199643;0.7290616246498599;0.2833333333333333;0.3888888888888889
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7971631205673759;0.7937575757575758;0.7741076267905536;0.7948445800809222;0.7971631205673758;0.4347517730496454;0.7515151515151515;0.8001067887109077;0.16399999999999998;0.24848484848484848;0.7973443223443223;0.836;0.19989321128909227;0.20265567765567766;0.28702032859927595;1.9299916457811193;0.09878787878787884;0.1545923520923521;0.0008086070449118117;0.1507228678359061;0.45462486669638463;0.10837928153717627;0.09580447330447328;0.05769168956408155;0.10621625157195218;0.10837928153717624;0.28702032859927595;0.09878787878787884;0.09976911976911973;0.2503968253968254;0.09878787878787879;0.1902046783625731;0.2503968253968254;0.09976911976911977;0.1902046783625731;0.8741693363844394;0.885362367190012;0.9259651366267331;0.8746157120076503;0.8741693363844394;0.5308075081884607;0.876;0.8835219542362399;0.2462962962962963;0.6785858585858586;0.7777240896358543;0.7247899159663866;0.5363636363636364;0.44378167641325533
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8097517730496454;0.8073939393939394;0.7894378543380985;0.8076094397682189;0.8097517730496454;0.44716312056737584;0.7787878787878788;0.8044237405106969;0.164;0.2212121212121212;0.8183565994780387;0.836;0.19557625948930296;0.18164340052196123;0.2827346143135617;1.869151211361738;0.08545454545454548;0.14264790764790763;0.0005064874654705977;0.13718380372387715;0.43633460373490507;0.14695071010860483;0.14386002886002885;0.076955006226779;0.14974636062837704;0.14695071010860483;0.2827346143135617;0.08545454545454548;0.10814518814518814;0.2865079365079365;0.08545454545454546;0.22892648287385126;0.2865079365079365;0.10814518814518814;0.2289264828738513;0.8339321862348179;0.8353790287499636;0.907744835891289;0.8290974384664633;0.8339321862348179;0.5420140705854991;0.8955185185185185;0.8782994782994782;0.2018518518518518;0.6696969696969697;0.7426330532212886;0.6876050420168067;0.5003030303030302;0.3300584795321637
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8307624113475178;0.8272614052614052;0.8086584506437031;0.8281455437742886;0.8307624113475176;0.43448581560283683;0.7874458874458875;0.8335932056755855;0.13292307692307692;0.21255411255411255;0.8304808218601322;0.8670769230769231;0.16640679432441446;0.16951917813986778;0.23374825953773323;1.7024780701754387;0.08727272727272728;0.09093795093795094;0.00042524190622121664;0.12850061507155294;0.41492806183750214;0.14811751601225284;0.13922077922077922;0.09170171806327407;0.14663961856652663;0.14811751601225281;0.23374825953773323;0.08727272727272728;0.11625485625485624;0.21904761904761902;0.08727272727272728;0.234093567251462;0.21904761904761907;0.11625485625485625;0.234093567251462;0.8378674463937623;0.8474185198726202;0.8968118363541706;0.8391378599092871;0.8378674463937623;0.5978539978539978;0.9032566137566137;0.874039294039294;0.22962962962962957;0.6284848484848485;0.742686274509804;0.7673949579831933;0.4066666666666666;0.2771929824561404
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8436170212765959;0.8412680652680653;0.8243006696037515;0.8409696807220619;0.8436170212765957;0.4468085106382979;0.8151515151515152;0.8444919011082694;0.13261538461538463;0.18484848484848485;0.8545507246376811;0.8673846153846153;0.15550809889173062;0.14544927536231883;0.2816819827346143;1.8502884483937116;0.08878787878787879;0.1239177489177489;0.00042768651595883787;0.11431770965232683;0.39516276107811354;0.1006349206349206;0.1178066378066378;0.07821237585943466;0.11327106998933623;0.10063492063492056;0.2816819827346143;0.08878787878787879;0.10146409146409145;0.21904761904761902;0.08878787878787879;0.14714285714285713;0.21904761904761902;0.10146409146409145;0.14714285714285713;0.890722532827796;0.8699493575108882;0.90992895992896;0.8748485100171006;0.890722532827796;0.543412407698122;0.8947306397306397;0.8889758852258852;0.28888888888888886;0.5063636363636363;0.8376330532212884;0.7651523109243697;0.4470707070707071;0.3833333333333333
