clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6790450928381963;0.6738241308793456;0.35978835978835977;0.5728145338764808;0.6790450928381963;0.3660477453580902;0.6666666666666666;0.2463768115942029;0.31901840490797545;0.3333333333333333;0.9288702928870293;0.6809815950920245;0.7536231884057971;0.07112970711297072;0.03585271317829458;0.9028871391076115;0.14782608695652177;0.03616136562591188;7.68027024588591e-05;0.10308178512793788;0.4203857013874693;0.08606412966878085;0.1116647213306099;0.1531791907514451;0.1062983332398002;0.08606412966878085;0.03585271317829458;0.14782608695652177;0.12741589119541877;0.07550335570469796;0.14782608695652172;0.028278173439463816;0.07550335570469802;0.12741589119541874;0.02827817343946376;0.8863953488372093;0.8559164886056647;0.6936416184971098;0.8413457712838803;0.8863953488372093;0.9028871391076115;0.8152173913043478;0.6496062992125984;0.7680412371134021;0.5750000000000001;0.9703752468729426;0.8993288590604027;0.8331771321462044;0.6164772727272727
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5888594164456233;0.6712979670395766;0.3404255319148936;0.5208871397532079;0.5888594164456233;0.4880636604774536;0.7843137254901961;0.21739130434782608;0.44171779141104295;0.21568627450980393;0.9430051813471503;0.558282208588957;0.782608695652174;0.05699481865284974;0.06994362226920364;0.8584670231729056;0.23913043478260865;0.053769435991496084;0.00017107589634018504;0.08925875192819656;0.39579683253064507;0.15169133192389006;0.18536099879111256;0.2022417153996101;0.16003719379789372;0.15169133192389006;0.06994362226920364;0.23913043478260865;0.1512605042016807;0.13159156279961648;0.2391304347826087;0.06321839080459768;0.13159156279961648;0.15126050420168058;0.06321839080459771;0.7914244186046512;0.7791443418659084;0.6157407407407408;0.7602127280846995;0.7914244186046512;0.8584670231729056;0.7608695652173914;0.5764705882352941;0.7095238095238096;0.0;0.9367816091954022;0.806075591663723;0.8095238095238096;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8594164456233422;0.49693251533742333;0.0;0.4621968616262483;0.8594164456233422;0.005305039787798408;0.0;0.0;0.006134969325153374;1.0;0.864;0.9938650306748467;1.0;0.136;0.005813953488372093;0.0;0.0;0.0033557046979865723;2.9627078150731887e-05;0.14768459346093954;0.404236562047981;0.011980267794221233;0.0033557046979865723;0.0;0.0034836065573770614;0.011980267794221122;0.005813953488372093;0.0;;0.006711409395973154;0.0;0.017012227538543256;0.006711409395973145;;0.01701222753854334;0.9860769860769861;0.9932885906040269;0.0;0.9924678777137793;0.9860769860769862;0.0;0.0;0.0;0.0;1.0;0.9803439803439804;0.9932885906040269;;0.8877192982456139
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6392572944297082;0.6756285336220378;0.3523809523809524;0.5511904761904762;0.6392572944297082;0.4217506631299735;0.7254901960784313;0.23270440251572327;0.37423312883435583;0.27450980392156865;0.9357798165137615;0.6257668711656442;0.7672955974842768;0.06422018348623854;0.030479210711768845;0.9281859692818597;0.08260869565217399;0.012421318104131107;5.6821378300729606e-05;0.09681364095718038;0.4103455405413233;0.06324876673713886;0.07018737754804283;0.10069444444444442;0.07319668458781359;0.06324876673713886;0.030479210711768845;0.08260869565217399;0.08166491043203375;0.05776605944391178;0.08260869565217388;0.01565656565656559;0.05776605944391178;0.08166491043203372;0.01565656565656566;0.9092517694641051;0.9050605521089277;0.7734375000000001;0.8815694092062342;0.9092517694641051;0.9281859692818597;0.8967391304347826;0.7345890410958904;0.847661188369153;0.7076923076923077;0.9835194045720363;0.9148710702931826;0.8944860449285228;0.7615384615384615
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.596816976127321;0.6758991940334416;0.3448275862068966;0.5268199233716475;0.596816976127321;0.48010610079575594;0.7843137254901961;0.22099447513812154;0.4325153374233129;0.21568627450980393;0.9438775510204082;0.5674846625766872;0.7790055248618785;0.05612244897959184;0.06122269203664549;0.8738885864634368;0.23913043478260865;0.058802993038475915;0.0001401588189573271;0.08927166890200433;0.3964644231716684;0.1429704016913319;0.18032744174413273;0.197677291821102;0.15362028084896084;0.1429704016913319;0.06122269203664549;0.23913043478260865;0.14756201881950387;0.12152444870565676;0.2391304347826087;0.062146892655367214;0.12152444870565682;0.14756201881950382;0.062146892655367235;0.8034156976744187;0.7851417715389057;0.6244131455399062;0.7698273308756342;0.8034156976744187;0.8738885864634368;0.7608695652173914;0.5868263473053892;0.7256493506493507;0.0;0.9378531073446328;0.8209113387495584;0.8133116883116883;0.0
